Square_ID,target_2019
4e3c3933-14ce-11ea-bce5-f49634744a41,-0.06576775289382386
4e3c3934-14ce-11ea-bce5-f49634744a41,-0.06246771741638568
4e3c3935-14ce-11ea-bce5-f49634744a41,-0.06497128561936538
4e3c3936-14ce-11ea-bce5-f49634744a41,-0.06008597397526394
4e3c3937-14ce-11ea-bce5-f49634744a41,-0.07179983531550693
4e3c3938-14ce-11ea-bce5-f49634744a41,-0.06432284292028978
4e3c3939-14ce-11ea-bce5-f49634744a41,-0.06479387392955349
4e3c393a-14ce-11ea-bce5-f49634744a41,-0.06406258756853322
4e3c393b-14ce-11ea-bce5-f49634744a41,-0.07630614304336092
4e3c393c-14ce-11ea-bce5-f49634744a41,-0.07321131710654782
4e3c393d-14ce-11ea-bce5-f49634744a41,-0.08284190498905275
4e3c393e-14ce-11ea-bce5-f49634744a41,-0.09219892805684005
4e3c393f-14ce-11ea-bce5-f49634744a41,-0.09959816711832481
4e3c3940-14ce-11ea-bce5-f49634744a41,-0.10533964205953783
4e3c3941-14ce-11ea-bce5-f49634744a41,-0.10938765004753392
4e3c3942-14ce-11ea-bce5-f49634744a41,-0.1115607446575364
4e3c3943-14ce-11ea-bce5-f49634744a41,-0.11467749179820697
4e3c3944-14ce-11ea-bce5-f49634744a41,-0.11592046504101194
4e3c3945-14ce-11ea-bce5-f49634744a41,-0.12224880263416082
4e3c3946-14ce-11ea-bce5-f49634744a41,-0.10730124378619887
4e3c3947-14ce-11ea-bce5-f49634744a41,-0.026172484882906133
4e3c3948-14ce-11ea-bce5-f49634744a41,-0.07614105127393245
4e3c3949-14ce-11ea-bce5-f49634744a41,-0.07568880675761847
4e3c394a-14ce-11ea-bce5-f49634744a41,-0.07693574481983934
4e3c394b-14ce-11ea-bce5-f49634744a41,-0.07528240369622097
4e3c394c-14ce-11ea-bce5-f49634744a41,-0.06463020914153539
4e3c394d-14ce-11ea-bce5-f49634744a41,-0.06631771578987156
4e3c394e-14ce-11ea-bce5-f49634744a41,-0.06330226599287858
4e3c394f-14ce-11ea-bce5-f49634744a41,-0.055301516499225656
4e3c3950-14ce-11ea-bce5-f49634744a41,-0.06859408839021963
4e3c3951-14ce-11ea-bce5-f49634744a41,-0.061130756664261376
4e3c3952-14ce-11ea-bce5-f49634744a41,-0.05897990023086841
4e3c3953-14ce-11ea-bce5-f49634744a41,-0.06527671079601394
4e3c3954-14ce-11ea-bce5-f49634744a41,-0.0687126349805034
4e3c3955-14ce-11ea-bce5-f49634744a41,-0.07875269392362316
4e3c3956-14ce-11ea-bce5-f49634744a41,-0.09540253242627905
4e3c3957-14ce-11ea-bce5-f49634744a41,-0.09913713860251061
4e3c3958-14ce-11ea-bce5-f49634744a41,-0.09596903338609408
4e3c3959-14ce-11ea-bce5-f49634744a41,-0.09884207401344103
4e3c395a-14ce-11ea-bce5-f49634744a41,-0.10590919857393644
4e3c395b-14ce-11ea-bce5-f49634744a41,-0.10636402786701815
4e3c395c-14ce-11ea-bce5-f49634744a41,-0.11106775862648455
4e3c395d-14ce-11ea-bce5-f49634744a41,-0.12095339289214113
4e3c395e-14ce-11ea-bce5-f49634744a41,-0.12853495353492939
4e3c395f-14ce-11ea-bce5-f49634744a41,-0.10491440345391911
4e3c3960-14ce-11ea-bce5-f49634744a41,-0.032854106030102415
4e3c3961-14ce-11ea-bce5-f49634744a41,-0.12328902561297106
4e3c3962-14ce-11ea-bce5-f49634744a41,-0.07323113601061237
4e3c3963-14ce-11ea-bce5-f49634744a41,-0.06323484626343134
4e3c3964-14ce-11ea-bce5-f49634744a41,-0.06335534504541673
4e3c3965-14ce-11ea-bce5-f49634744a41,-0.0628261536265109
4e3c3966-14ce-11ea-bce5-f49634744a41,-0.05952721947345907
4e3c3967-14ce-11ea-bce5-f49634744a41,-0.07566891533909459
4e3c3968-14ce-11ea-bce5-f49634744a41,-0.06876778382946647
4e3c3969-14ce-11ea-bce5-f49634744a41,-0.061213767228786686
4e3c396a-14ce-11ea-bce5-f49634744a41,-0.0624950244080571
4e3c396b-14ce-11ea-bce5-f49634744a41,-0.05955586183730954
4e3c396c-14ce-11ea-bce5-f49634744a41,-0.06707579953677723
4e3c396d-14ce-11ea-bce5-f49634744a41,-0.06101803460796873
4e3c396e-14ce-11ea-bce5-f49634744a41,-0.06819857971759458
4e3c396f-14ce-11ea-bce5-f49634744a41,-0.07475897112197227
4e3c3970-14ce-11ea-bce5-f49634744a41,-0.09152927700000113
4e3c3971-14ce-11ea-bce5-f49634744a41,-0.09937351302547182
4e3c3972-14ce-11ea-bce5-f49634744a41,-0.09880008014710384
4e3c3973-14ce-11ea-bce5-f49634744a41,-0.09912609945398554
4e3c3974-14ce-11ea-bce5-f49634744a41,-0.09881230032840538
4e3c3975-14ce-11ea-bce5-f49634744a41,-0.10101104073697442
4e3c3976-14ce-11ea-bce5-f49634744a41,-0.10797341733938115
4e3c3977-14ce-11ea-bce5-f49634744a41,-0.12133426416476212
4e3c3978-14ce-11ea-bce5-f49634744a41,-0.14453423069794624
4e3c3979-14ce-11ea-bce5-f49634744a41,-0.14609914195263762
4e3c397a-14ce-11ea-bce5-f49634744a41,-0.11588734574247095
4e3c397b-14ce-11ea-bce5-f49634744a41,-0.02206838077926676
4e3c397c-14ce-11ea-bce5-f49634744a41,-0.1492489306409741
4e3c397d-14ce-11ea-bce5-f49634744a41,-0.12100163430065525
4e3c397e-14ce-11ea-bce5-f49634744a41,-0.0602569924329881
4e3c397f-14ce-11ea-bce5-f49634744a41,-0.06229199675564878
4e3c3980-14ce-11ea-bce5-f49634744a41,-0.06211037573124134
4e3c3981-14ce-11ea-bce5-f49634744a41,-0.05794397213898783
4e3c3982-14ce-11ea-bce5-f49634744a41,-0.05576163598462536
4e3c3983-14ce-11ea-bce5-f49634744a41,-0.060151359766538626
4e3c3984-14ce-11ea-bce5-f49634744a41,-0.05853439891562573
4e3c3985-14ce-11ea-bce5-f49634744a41,-0.060002326141820106
4e3c3986-14ce-11ea-bce5-f49634744a41,-0.0626846660647411
4e3c3987-14ce-11ea-bce5-f49634744a41,-0.05935986678629579
4e3c3988-14ce-11ea-bce5-f49634744a41,-0.0652913556655772
4e3c3989-14ce-11ea-bce5-f49634744a41,-0.06237516759755923
4e3c398a-14ce-11ea-bce5-f49634744a41,-0.07170208049600912
4e3c398b-14ce-11ea-bce5-f49634744a41,-0.08757546522747361
4e3c398c-14ce-11ea-bce5-f49634744a41,-0.09471962647647025
4e3c398d-14ce-11ea-bce5-f49634744a41,-0.1014281406720583
4e3c398e-14ce-11ea-bce5-f49634744a41,-0.1111845972309391
4e3c398f-14ce-11ea-bce5-f49634744a41,-0.10039243652331553
4e3c3990-14ce-11ea-bce5-f49634744a41,-0.10302116735665745
4e3c3991-14ce-11ea-bce5-f49634744a41,-0.10264905688324255
4e3c3992-14ce-11ea-bce5-f49634744a41,-0.11222169543124672
4e3c3993-14ce-11ea-bce5-f49634744a41,-0.08513482147862472
4e3c3994-14ce-11ea-bce5-f49634744a41,-0.13689507182749772
4e3c3995-14ce-11ea-bce5-f49634744a41,-0.1412756154277348
4e3c3996-14ce-11ea-bce5-f49634744a41,-0.09932492998998477
4e3c3997-14ce-11ea-bce5-f49634744a41,-0.005444363337908875
4e3c3998-14ce-11ea-bce5-f49634744a41,-0.0063508366878970435
4e3c3999-14ce-11ea-bce5-f49634744a41,-0.009982434925358774
4e3c399a-14ce-11ea-bce5-f49634744a41,-0.011570638428328728
4e3c399b-14ce-11ea-bce5-f49634744a41,-0.1362843176020565
4e3c399c-14ce-11ea-bce5-f49634744a41,-0.13429709828735792
4e3c399d-14ce-11ea-bce5-f49634744a41,-0.1067552006386947
4e3c399e-14ce-11ea-bce5-f49634744a41,-0.05729905091456011
4e3c399f-14ce-11ea-bce5-f49634744a41,-0.05579650462327912
4e3c39a0-14ce-11ea-bce5-f49634744a41,-0.05560434608794296
4e3c39a1-14ce-11ea-bce5-f49634744a41,-0.05999108655450591
4e3c39a2-14ce-11ea-bce5-f49634744a41,-0.05519350233060649
4e3c39a3-14ce-11ea-bce5-f49634744a41,-0.05455639605663176
4e3c39a4-14ce-11ea-bce5-f49634744a41,-0.0584235551652883
4e3c39a5-14ce-11ea-bce5-f49634744a41,-0.05918067181352793
4e3c39a6-14ce-11ea-bce5-f49634744a41,-0.0618775196015342
4e3c39a7-14ce-11ea-bce5-f49634744a41,-0.05796695282526887
4e3c39a8-14ce-11ea-bce5-f49634744a41,-0.06364889849710753
4e3c39a9-14ce-11ea-bce5-f49634744a41,-0.063154910128282
4e3c39aa-14ce-11ea-bce5-f49634744a41,-0.07511795728693471
4e3c39ab-14ce-11ea-bce5-f49634744a41,-0.08492470355896664
4e3c39ac-14ce-11ea-bce5-f49634744a41,-0.09316627066462058
4e3c39ad-14ce-11ea-bce5-f49634744a41,-0.09577318061336726
4e3c39ae-14ce-11ea-bce5-f49634744a41,-0.09971715157948591
4e3c39af-14ce-11ea-bce5-f49634744a41,-0.10099190777917944
4e3c39b0-14ce-11ea-bce5-f49634744a41,-0.1086863476536557
4e3c39b1-14ce-11ea-bce5-f49634744a41,-0.11148642108508966
4e3c39b2-14ce-11ea-bce5-f49634744a41,-0.1091901598112015
4e3c39b3-14ce-11ea-bce5-f49634744a41,-0.11972409561707753
4e3c39b4-14ce-11ea-bce5-f49634744a41,-0.12041075095511733
4e3c39b5-14ce-11ea-bce5-f49634744a41,-0.12192857175851213
4e3c39b6-14ce-11ea-bce5-f49634744a41,-0.09558575412830805
4e3c39b7-14ce-11ea-bce5-f49634744a41,-0.00033033792524861383
4e3c39b8-14ce-11ea-bce5-f49634744a41,-0.004238924771955865
4e3c39b9-14ce-11ea-bce5-f49634744a41,-0.010508883935235858
4e3c39ba-14ce-11ea-bce5-f49634744a41,-0.015084819765976754
4e3c39bb-14ce-11ea-bce5-f49634744a41,-0.018816330596080455
4e3c39bc-14ce-11ea-bce5-f49634744a41,-0.13506749199054546
4e3c39bd-14ce-11ea-bce5-f49634744a41,-0.13420887277692017
4e3c39be-14ce-11ea-bce5-f49634744a41,-0.13151387927031521
4e3c39bf-14ce-11ea-bce5-f49634744a41,-0.10420450552615712
4e3c39c0-14ce-11ea-bce5-f49634744a41,-0.057831096422704675
4e3c39c1-14ce-11ea-bce5-f49634744a41,-0.05416080184490735
4e3c39c2-14ce-11ea-bce5-f49634744a41,-0.053321555057523895
4e3c39c3-14ce-11ea-bce5-f49634744a41,-0.0515606641050077
4e3c39c4-14ce-11ea-bce5-f49634744a41,-0.04280533444892676
4e3c39c5-14ce-11ea-bce5-f49634744a41,-0.07405262848854033
4e3c39c6-14ce-11ea-bce5-f49634744a41,-0.05547019743068571
4e3c39c7-14ce-11ea-bce5-f49634744a41,-0.05768505019706094
4e3c39c8-14ce-11ea-bce5-f49634744a41,-0.06058808251091463
4e3c39c9-14ce-11ea-bce5-f49634744a41,-0.05377403142363857
4e3c39ca-14ce-11ea-bce5-f49634744a41,-0.06425897066331032
4e3c39cb-14ce-11ea-bce5-f49634744a41,-0.0705888538284345
4e3c39cc-14ce-11ea-bce5-f49634744a41,-0.08334470573583985
4e3c39cd-14ce-11ea-bce5-f49634744a41,-0.09090850088850377
4e3c39ce-14ce-11ea-bce5-f49634744a41,-0.09106636211680197
4e3c39cf-14ce-11ea-bce5-f49634744a41,-0.09280232321489201
4e3c39d0-14ce-11ea-bce5-f49634744a41,-0.09942529154451041
4e3c39d1-14ce-11ea-bce5-f49634744a41,-0.10469705430279763
4e3c39d2-14ce-11ea-bce5-f49634744a41,-0.11767844318631848
4e3c39d3-14ce-11ea-bce5-f49634744a41,-0.1163768405489245
4e3c39d4-14ce-11ea-bce5-f49634744a41,-0.10862412174830105
4e3c39d5-14ce-11ea-bce5-f49634744a41,-0.11416930739017328
4e3c39d6-14ce-11ea-bce5-f49634744a41,-0.11817626952076843
4e3c39d7-14ce-11ea-bce5-f49634744a41,-0.1282976887448415
4e3c39d8-14ce-11ea-bce5-f49634744a41,-0.09916164970550412
4e3c39d9-14ce-11ea-bce5-f49634744a41,-0.004603014170763586
4e3c39da-14ce-11ea-bce5-f49634744a41,-0.0025978428644224394
4e3c39db-14ce-11ea-bce5-f49634744a41,-0.0058622528328404755
4e3c39dc-14ce-11ea-bce5-f49634744a41,-0.01077717469599726
4e3c39dd-14ce-11ea-bce5-f49634744a41,-0.013907914806332577
4e3c39de-14ce-11ea-bce5-f49634744a41,-0.020416714351881637
4e3c39df-14ce-11ea-bce5-f49634744a41,-0.1217721463618382
4e3c39e0-14ce-11ea-bce5-f49634744a41,-0.12164856866986007
4e3c39e1-14ce-11ea-bce5-f49634744a41,-0.12254413166177347
4e3c39e2-14ce-11ea-bce5-f49634744a41,-0.12390861652920204
4e3c39e3-14ce-11ea-bce5-f49634744a41,-0.12535548622749104
4e3c39e4-14ce-11ea-bce5-f49634744a41,-0.12689036856189695
4e3c39e5-14ce-11ea-bce5-f49634744a41,-0.1277520763256641
4e3c39e6-14ce-11ea-bce5-f49634744a41,-0.1289619976561207
4e3c39e7-14ce-11ea-bce5-f49634744a41,-0.13373708432522147
4e3c39e8-14ce-11ea-bce5-f49634744a41,-0.13353262622116713
4e3c39e9-14ce-11ea-bce5-f49634744a41,-0.12919531103930293
4e3c39ea-14ce-11ea-bce5-f49634744a41,-0.10411295663254805
4e3c39eb-14ce-11ea-bce5-f49634744a41,-0.05514841789768177
4e3c39ec-14ce-11ea-bce5-f49634744a41,-0.050533314990111045
4e3c39ed-14ce-11ea-bce5-f49634744a41,-0.051126444246256675
4e3c39ee-14ce-11ea-bce5-f49634744a41,-0.04918683944050439
4e3c39ef-14ce-11ea-bce5-f49634744a41,-0.05008262935254226
4e3c39f0-14ce-11ea-bce5-f49634744a41,-0.0522929517758115
4e3c39f1-14ce-11ea-bce5-f49634744a41,-0.055256894455220085
4e3c39f2-14ce-11ea-bce5-f49634744a41,-0.05669631183126089
4e3c39f3-14ce-11ea-bce5-f49634744a41,-0.060884584645872764
4e3c39f4-14ce-11ea-bce5-f49634744a41,-0.06034879629609602
4e3c39f5-14ce-11ea-bce5-f49634744a41,-0.07373172128013739
4e3c39f6-14ce-11ea-bce5-f49634744a41,-0.08337108973960916
4e3c39f7-14ce-11ea-bce5-f49634744a41,-0.08595717889200571
4e3c39f8-14ce-11ea-bce5-f49634744a41,-0.0871958369873731
4e3c39f9-14ce-11ea-bce5-f49634744a41,-0.09004138291075225
4e3c39fa-14ce-11ea-bce5-f49634744a41,-0.09507510684434539
4e3c39fb-14ce-11ea-bce5-f49634744a41,-0.10692537461538887
4e3c39fc-14ce-11ea-bce5-f49634744a41,-0.10805885819121741
4e3c39fd-14ce-11ea-bce5-f49634744a41,-0.11626164487031154
4e3c39fe-14ce-11ea-bce5-f49634744a41,-0.11480319740658995
4e3c39ff-14ce-11ea-bce5-f49634744a41,-0.11022334708807247
4e3c3a00-14ce-11ea-bce5-f49634744a41,-0.11663253360845616
4e3c3a01-14ce-11ea-bce5-f49634744a41,-0.11978340989678582
4e3c3a02-14ce-11ea-bce5-f49634744a41,-0.1235643997442164
4e3c3a03-14ce-11ea-bce5-f49634744a41,-0.09769823518989451
4e3c3a04-14ce-11ea-bce5-f49634744a41,-0.0071354801790874944
4e3c3a05-14ce-11ea-bce5-f49634744a41,-0.006245831401331614
4e3c3a06-14ce-11ea-bce5-f49634744a41,-0.015595904022407403
4e3c3a07-14ce-11ea-bce5-f49634744a41,-0.01531450039165616
4e3c3a08-14ce-11ea-bce5-f49634744a41,-0.015754425492320756
4e3c3a09-14ce-11ea-bce5-f49634744a41,-0.018499309551956777
4e3c3a0a-14ce-11ea-bce5-f49634744a41,-0.02422934030758217
4e3c3a0b-14ce-11ea-bce5-f49634744a41,-0.12034052368467041
4e3c3a0c-14ce-11ea-bce5-f49634744a41,-0.11967466564049989
4e3c3a0d-14ce-11ea-bce5-f49634744a41,-0.11981819158360629
4e3c3a0e-14ce-11ea-bce5-f49634744a41,-0.11873995185293929
4e3c3a0f-14ce-11ea-bce5-f49634744a41,-0.12016196879836105
4e3c3a10-14ce-11ea-bce5-f49634744a41,-0.12120828298623376
4e3c3a11-14ce-11ea-bce5-f49634744a41,-0.12368404362496754
4e3c3a12-14ce-11ea-bce5-f49634744a41,-0.1235218262871518
4e3c3a13-14ce-11ea-bce5-f49634744a41,-0.12506797144149662
